0.102217,-1.303405,3.000000
-1.747236,0.692474,0.000000
0.237724,0.968757,2.000000
-0.841423,0.699450,2.000000
-2.411629,-0.764828,5.000000
-1.688854,-0.977719,5.000000
-0.847254,0.226510,0.000000
-0.585071,0.753262,2.000000
0.429745,-0.201556,3.000000
0.707319,-1.153394,3.000000
0.350276,0.995690,2.000000
-2.121139,1.319988,4.000000
-1.973907,0.045091,0.000000
-1.275787,-0.490578,5.000000
0.430732,1.174964,2.000000
-1.615871,0.907101,4.000000
0.630756,0.437320,2.000000
1.276760,-1.534491,3.000000
-1.130020,-0.224094,0.000000
-2.965255,-1.285082,5.000000
-0.123174,0.913267,2.000000
0.973836,0.306446,1.000000
-1.475478,0.199969,4.000000
-0.965854,0.266134,0.000000
-1.152607,0.026596,0.000000
-1.485592,-0.340822,5.000000
0.288560,-0.200317,1.000000
-2.670809,0.700390,4.000000
-0.346084,1.700727,2.000000
-0.354488,-1.430357,3.000000
1.203772,-0.939341,3.000000
-1.261300,0.336983,0.000000
0.862151,-0.800832,1.000000
0.643477,0.328448,0.000000
-1.858132,0.113333,4.000000
-1.672860,0.916251,4.000000
-0.096865,-1.443803,3.000000
-2.587583,-1.182378,5.000000
1.119684,0.271707,1.000000
-2.965987,-0.093090,5.000000
0.771447,0.116973,1.000000
-1.644964,-1.924459,5.000000
-0.020347,0.466235,2.000000
0.755162,-0.140505,1.000000
-1.577723,1.262013,4.000000
-2.270840,1.059291,4.000000
-1.745315,0.983489,4.000000
0.085263,1.621005,2.000000
0.522000,-0.195172,1.000000
-2.848309,-1.528645,5.000000
-1.166703,-0.022507,0.000000
0.994874,0.819456,2.000000
-0.800824,0.050602,0.000000
0.396664,-0.682804,3.000000
-0.498989,0.968982,2.000000
-1.150268,-0.029788,0.000000
0.164790,-0.976966,3.000000
-1.871398,0.877316,4.000000
0.135784,-0.662643,3.000000
1.760807,-0.232153,1.000000
-2.262520,1.081487,4.000000
-2.191846,-1.624803,5.000000
-2.414100,-0.716589,5.000000
-1.453727,-0.282968,0.000000
-1.713817,-1.757054,5.000000
-1.659526,1.427729,4.000000
0.646750,0.618155,1.000000
-2.034895,-1.279227,5.000000
0.992936,0.094416,1.000000
-1.855397,1.872692,4.000000
1.648437,0.285073,1.000000
0.549638,0.195399,1.000000
-1.299148,0.003610,0.000000
-2.150157,-1.369254,5.000000
-1.916799,1.085904,4.000000
0.435543,1.534125,2.000000
-0.385586,-1.289751,3.000000
-1.740162,0.132195,0.000000
-2.088472,1.474815,4.000000
-0.431496,0.996407,2.000000
