-0.348381,0.930575,2.000000
-1.626863,-0.824089,5.000000
-1.113408,0.215370,0.000000
-1.727358,-0.597403,5.000000
-2.428534,1.223485,4.000000
0.257182,-1.372685,3.000000
-0.185146,0.914219,2.000000
-1.007652,0.470000,0.000000
-1.299401,1.287734,4.000000
-1.168249,0.795003,4.000000
-0.510045,-1.360200,3.000000
-0.867447,0.733928,2.000000
-0.070742,0.071858,3.000000
0.055613,-1.452162,3.000000
0.309081,-0.575072,3.000000
0.238472,-0.479256,1.000000
-0.759394,0.001464,0.000000
-2.297678,-0.649996,5.000000
1.331916,0.134426,1.000000
1.060479,0.306028,1.000000
0.130532,-0.379066,3.000000
-0.194527,0.868573,2.000000
0.615494,-1.323186,3.000000
-1.845608,1.105568,4.000000
-0.873671,-1.606482,3.000000
-2.584062,1.848313,4.000000
-1.563317,-0.810336,5.000000
0.758744,0.016783,1.000000
-2.117084,1.633974,4.000000
-1.821949,0.859094,4.000000
0.115099,1.281780,2.000000
1.348336,0.237123,1.000000
0.230510,-0.922429,3.000000
-1.730894,-0.693302,5.000000
1.207570,-0.197198,1.000000
-2.127898,-1.222846,5.000000
-1.003040,-0.373532,0.000000
-0.212056,0.496317,2.000000
-1.894207,0.451170,4.000000
-0.826601,0.511352,0.000000
-0.209957,0.764077,2.000000
1.619316,-0.126331,1.000000
-2.058777,1.615765,4.000000
-0.084509,0.336906,2.000000
-3.330748,-1.288827,5.000000
-1.898830,0.768525,4.000000
-2.370643,1.240124,4.000000
-0.405865,-0.501487,3.000000
-1.454269,-0.720890,5.000000
0.241469,0.968155,2.000000
-2.235072,-1.401047,5.000000
1.553512,0.059340,1.000000
0.169920,-0.634598,3.000000
-1.145792,-0.350392,0.000000
0.325471,1.035252,2.000000
-1.766779,1.204611,4.000000
-1.135529,-0.094474,0.000000
-1.734057,1.934175,4.000000
0.926649,-0.463923,1.000000
-1.760061,1.662748,4.000000
0.029371,-0.869613,3.000000
-1.597106,1.053064,4.000000
1.208444,-0.283278,1.000000
-1.007832,1.556465,2.000000
-0.061764,0.300284,2.000000
-0.847811,-0.086854,0.000000
-2.002183,0.730398,0.000000
-1.519904,1.118596,4.000000
-0.094529,-0.372798,3.000000
-1.546050,-1.203570,5.000000
-0.226048,1.226049,2.000000
-1.439496,0.633795,0.000000
0.301463,-0.740146,3.000000
-1.872672,-0.667023,5.000000
-0.849382,-0.054192,0.000000
0.958659,0.339340,1.000000
-1.167727,-0.052932,0.000000
0.008504,1.364367,2.000000
1.656766,0.124679,1.000000
-0.903424,0.198970,0.000000
-0.607349,-0.416412,3.000000
-2.268986,0.374949,4.000000
-1.671776,-1.135141,5.000000
0.696490,-1.921213,3.000000
-1.640044,1.296101,4.000000
-0.465774,0.121052,0.000000
-1.877465,1.243181,4.000000
1.335046,-0.052673,1.000000
-2.876763,-1.880009,5.000000
