2.889999999999999858e+01,2.200000000000000000e+01,3.700000000000000000e+01,2.080000000000000000e+02,4.599999999999999645e+00,1.014100000000000023e+03,0.000000000000000000e+00
3.039999999999999858e+01,2.410000000000000142e+01,3.800000000000000000e+01,3.320000000000000000e+02,4.400000000000000355e+00,1.016500000000000000e+03,0.000000000000000000e+00
3.039999999999999858e+01,2.439999999999999858e+01,3.700000000000000000e+01,3.500000000000000000e+02,5.500000000000000000e+00,1.015899999999999977e+03,0.000000000000000000e+00
2.980000000000000071e+01,2.489999999999999858e+01,3.539999999999999858e+01,3.420000000000000000e+02,5.700000000000000178e+00,1.013100000000000023e+03,0.000000000000000000e+00
3.010000000000000142e+01,2.369999999999999929e+01,3.800000000000000000e+01,2.000000000000000000e+00,5.500000000000000000e+00,1.014799999999999955e+03,0.000000000000000000e+00
2.950000000000000000e+01,2.180000000000000071e+01,3.720000000000000284e+01,3.390000000000000000e+02,6.599999999999999645e+00,1.017299999999999955e+03,0.000000000000000000e+00
2.930000000000000071e+01,2.019999999999999929e+01,3.760000000000000142e+01,1.800000000000000000e+01,5.599999999999999645e+00,1.017000000000000000e+03,0.000000000000000000e+00
2.880000000000000071e+01,2.160000000000000142e+01,3.660000000000000142e+01,3.400000000000000000e+02,5.000000000000000000e+00,1.015000000000000000e+03,0.000000000000000000e+00
2.900000000000000000e+01,2.360000000000000142e+01,3.560000000000000142e+01,3.290000000000000000e+02,4.299999999999999822e+00,1.013399999999999977e+03,0.000000000000000000e+00
2.919999999999999929e+01,2.280000000000000071e+01,3.600000000000000000e+01,2.900000000000000000e+02,5.900000000000000355e+00,1.011000000000000000e+03,0.000000000000000000e+00
2.769999999999999929e+01,2.369999999999999929e+01,3.339999999999999858e+01,3.320000000000000000e+02,6.500000000000000000e+00,1.009399999999999977e+03,0.000000000000000000e+00
2.619999999999999929e+01,1.930000000000000071e+01,3.260000000000000142e+01,3.540000000000000000e+02,6.299999999999999822e+00,1.010500000000000000e+03,0.000000000000000000e+00
2.560000000000000142e+01,2.039999999999999858e+01,3.200000000000000000e+01,2.930000000000000000e+02,5.599999999999999645e+00,1.012899999999999977e+03,0.000000000000000000e+00
2.560000000000000142e+01,2.060000000000000142e+01,3.139999999999999858e+01,3.560000000000000000e+02,4.799999999999999822e+00,1.015100000000000023e+03,1.000000000000000056e-01
2.660000000000000142e+01,2.000000000000000000e+01,3.400000000000000000e+01,3.490000000000000000e+02,6.299999999999999822e+00,1.015600000000000023e+03,0.000000000000000000e+00
2.700000000000000000e+01,2.089999999999999858e+01,3.439999999999999858e+01,2.230000000000000000e+02,4.500000000000000000e+00,1.014000000000000000e+03,0.000000000000000000e+00
2.760000000000000142e+01,2.200000000000000000e+01,3.439999999999999858e+01,1.550000000000000000e+02,5.200000000000000178e+00,1.012100000000000023e+03,0.000000000000000000e+00
2.589999999999999858e+01,2.200000000000000000e+01,3.300000000000000000e+01,2.300000000000000000e+02,4.599999999999999645e+00,1.011899999999999977e+03,6.799999999999999822e+00
2.280000000000000071e+01,2.039999999999999858e+01,2.780000000000000071e+01,3.220000000000000000e+02,4.200000000000000178e+00,1.011399999999999977e+03,4.579999999999999716e+01
2.389999999999999858e+01,1.939999999999999858e+01,3.000000000000000000e+01,1.530000000000000000e+02,5.200000000000000178e+00,1.010100000000000023e+03,1.000000000000000000e+00
2.500000000000000000e+01,1.960000000000000142e+01,3.100000000000000000e+01,1.460000000000000000e+02,6.500000000000000000e+00,1.009399999999999977e+03,8.000000000000000444e-01
