1.600000000000000000e+01,1.150000000000000000e+01,2.300000000000000000e+01,7.200000000000000000e+01,4.700000000000000178e+00,1.026500000000000000e+03,0.000000000000000000e+00
1.639999999999999858e+01,1.240000000000000036e+01,2.260000000000000142e+01,1.330000000000000000e+02,6.599999999999999645e+00,1.022200000000000045e+03,2.999999999999999889e-01
1.850000000000000000e+01,1.459999999999999964e+01,2.460000000000000142e+01,1.260000000000000000e+02,5.900000000000000355e+00,1.019399999999999977e+03,0.000000000000000000e+00
1.800000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+01,1.290000000000000000e+02,5.400000000000000355e+00,1.020200000000000045e+03,1.530000000000000071e+01
1.750000000000000000e+01,1.450000000000000000e+01,2.439999999999999858e+01,5.400000000000000000e+01,5.000000000000000000e+00,1.022100000000000023e+03,5.000000000000000000e-01
1.580000000000000071e+01,1.130000000000000071e+01,2.300000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+01,1.021500000000000000e+03,0.000000000000000000e+00
1.390000000000000036e+01,6.299999999999999822e+00,2.200000000000000000e+01,5.300000000000000000e+01,4.299999999999999822e+00,1.019600000000000023e+03,0.000000000000000000e+00
1.430000000000000071e+01,8.800000000000000711e+00,2.300000000000000000e+01,3.200000000000000000e+01,3.200000000000000178e+00,1.020000000000000000e+03,0.000000000000000000e+00
1.430000000000000071e+01,7.299999999999999822e+00,2.439999999999999858e+01,4.000000000000000000e+01,3.000000000000000000e+00,1.020000000000000000e+03,0.000000000000000000e+00
1.390000000000000036e+01,7.099999999999999645e+00,2.400000000000000000e+01,5.000000000000000000e+01,3.200000000000000178e+00,1.018200000000000045e+03,0.000000000000000000e+00
1.400000000000000000e+01,7.599999999999999645e+00,2.280000000000000071e+01,6.400000000000000000e+01,2.799999999999999822e+00,1.018299999999999955e+03,0.000000000000000000e+00
1.359999999999999964e+01,7.299999999999999822e+00,2.180000000000000071e+01,3.300000000000000000e+01,2.899999999999999911e+00,1.018000000000000000e+03,0.000000000000000000e+00
1.509999999999999964e+01,9.199999999999999289e+00,2.319999999999999929e+01,9.600000000000000000e+01,4.400000000000000355e+00,1.012899999999999977e+03,1.000000000000000056e-01
1.639999999999999858e+01,1.390000000000000036e+01,2.139999999999999858e+01,1.320000000000000000e+02,8.900000000000000355e+00,1.006299999999999955e+03,2.010000000000000142e+01
1.800000000000000000e+01,1.359999999999999964e+01,2.239999999999999858e+01,1.340000000000000000e+02,8.300000000000000711e+00,1.012899999999999977e+03,4.000000000000000222e-01
2.250000000000000000e+01,1.880000000000000071e+01,2.639999999999999858e+01,1.350000000000000000e+02,1.140000000000000036e+01,1.013399999999999977e+03,0.000000000000000000e+00
2.139999999999999858e+01,1.739999999999999858e+01,2.619999999999999929e+01,1.210000000000000000e+02,7.599999999999999645e+00,1.015600000000000023e+03,2.000000000000000111e-01
